timestamps,actual,pred
2021-07-23 01:00:00+00:00,79.0,64.24922943115234
2021-07-23 02:00:00+00:00,265.0,190.6806182861328
2021-07-23 03:00:00+00:00,839.0,1063.4486083984375
2021-07-23 04:00:00+00:00,1123.0,1243.1236572265625
2021-07-23 05:00:00+00:00,1142.0,1116.83984375
2021-07-23 06:00:00+00:00,1601.0,1464.7197265625
2021-07-23 07:00:00+00:00,2222.0,1998.390869140625
2021-07-23 08:00:00+00:00,2584.0,2571.3408203125
2021-07-23 09:00:00+00:00,2570.0,2670.513427734375
2021-07-23 10:00:00+00:00,2539.0,2627.400390625
2021-07-23 11:00:00+00:00,2759.0,2574.389404296875
2021-07-23 12:00:00+00:00,2784.0,2540.817138671875
2021-07-23 13:00:00+00:00,2557.0,2461.013671875
2021-07-23 14:00:00+00:00,2090.0,2238.0146484375
2021-07-23 15:00:00+00:00,1899.0,1866.641357421875
2021-07-23 16:00:00+00:00,1608.0,1639.569091796875
2021-07-23 17:00:00+00:00,1452.0,1290.085693359375
2021-07-23 18:00:00+00:00,1072.0,1130.35009765625
2021-07-23 19:00:00+00:00,719.0,828.741455078125
2021-07-23 20:00:00+00:00,454.0,534.5440673828125
2021-07-23 21:00:00+00:00,328.5,322.007568359375
2021-07-23 22:00:00+00:00,203.0,210.9256134033203
2021-07-23 23:00:00+00:00,136.0,142.98085021972656
2021-07-24 00:00:00+00:00,104.0,102.27603912353516
2021-07-24 01:00:00+00:00,90.0,80.04195404052734
2021-07-24 02:00:00+00:00,113.0,101.04944610595703
2021-07-24 03:00:00+00:00,204.0,237.0338592529297
2021-07-24 04:00:00+00:00,365.0,319.8070068359375
2021-07-24 05:00:00+00:00,514.0,530.1298828125
2021-07-24 06:00:00+00:00,1072.0,983.0430908203125
2021-07-24 07:00:00+00:00,1676.0,1663.055419921875
2021-07-24 08:00:00+00:00,2116.0,2114.388916015625
2021-07-24 09:00:00+00:00,2375.0,2442.603271484375
2021-07-24 10:00:00+00:00,2364.0,2426.70751953125
2021-07-24 11:00:00+00:00,2237.0,2359.431396484375
2021-07-24 12:00:00+00:00,2187.0,2195.2265625
2021-07-24 13:00:00+00:00,1893.0,2073.198486328125
2021-07-24 14:00:00+00:00,1882.0,1838.7000732421875
2021-07-24 15:00:00+00:00,1635.0,1715.8995361328125
2021-07-24 16:00:00+00:00,1305.0,1403.1007080078125
2021-07-24 17:00:00+00:00,1156.0,1160.6168212890625
2021-07-24 18:00:00+00:00,867.0,953.7904663085938
2021-07-24 19:00:00+00:00,675.0,695.2689208984375
2021-07-24 20:00:00+00:00,461.0,531.9368286132812
2021-07-24 21:00:00+00:00,375.5,355.072509765625
2021-07-24 22:00:00+00:00,290.0,282.30194091796875
2021-07-24 23:00:00+00:00,207.0,223.2908477783203
2021-07-25 00:00:00+00:00,156.0,164.08145141601562
2021-07-25 01:00:00+00:00,99.0,116.38358306884766
2021-07-25 02:00:00+00:00,81.0,86.24869537353516
2021-07-25 03:00:00+00:00,150.0,114.05763244628906
2021-07-25 04:00:00+00:00,266.0,241.78709411621094
2021-07-25 05:00:00+00:00,352.0,336.5862121582031
2021-07-25 06:00:00+00:00,656.0,603.5977783203125
2021-07-25 07:00:00+00:00,1076.0,1081.62353515625
2021-07-25 08:00:00+00:00,1612.0,1486.3040771484375
2021-07-25 09:00:00+00:00,1799.0,1925.4583740234375
2021-07-25 10:00:00+00:00,1668.0,2036.8568115234375
2021-07-25 11:00:00+00:00,1867.0,1830.20703125
2021-07-25 12:00:00+00:00,1886.0,1917.4949951171875
2021-07-25 13:00:00+00:00,1904.0,1925.0782470703125
2021-07-25 14:00:00+00:00,2018.0,1914.7047119140625
2021-07-25 15:00:00+00:00,2097.0,1959.2469482421875
2021-07-25 16:00:00+00:00,2217.0,2009.0313720703125
2021-07-25 17:00:00+00:00,1965.0,1939.370849609375
2021-07-25 18:00:00+00:00,1564.0,1550.1995849609375
2021-07-25 19:00:00+00:00,939.0,1076.9615478515625
2021-07-25 20:00:00+00:00,544.0,567.5819702148438
2021-07-25 21:00:00+00:00,345.0,331.6020812988281
2021-07-25 22:00:00+00:00,146.0,131.33621215820312
2021-07-25 23:00:00+00:00,75.0,88.21954345703125
2021-07-26 00:00:00+00:00,82.0,52.0965576171875
2021-07-26 01:00:00+00:00,109.0,93.10823822021484
2021-07-26 02:00:00+00:00,258.0,353.4862060546875
2021-07-26 03:00:00+00:00,955.0,1051.1151123046875
2021-07-26 04:00:00+00:00,1281.0,1509.1585693359375
2021-07-26 05:00:00+00:00,1249.0,1196.5980224609375
2021-07-26 06:00:00+00:00,1576.0,1481.70654296875
2021-07-26 07:00:00+00:00,2061.0,1925.0181884765625
2021-07-26 08:00:00+00:00,2472.0,2365.97900390625
2021-07-26 09:00:00+00:00,2657.0,2573.99267578125
2021-07-26 10:00:00+00:00,2537.0,2545.032958984375
2021-07-26 11:00:00+00:00,2867.0,2657.927978515625
2021-07-26 12:00:00+00:00,2847.0,2701.2587890625
2021-07-26 13:00:00+00:00,2552.0,2510.445556640625
2021-07-26 14:00:00+00:00,2208.0,2132.651611328125
2021-07-26 15:00:00+00:00,2094.0,1912.4942626953125
2021-07-26 16:00:00+00:00,1764.0,1780.0174560546875
2021-07-26 17:00:00+00:00,1568.0,1512.4871826171875
2021-07-26 18:00:00+00:00,1143.0,1228.39208984375
2021-07-26 19:00:00+00:00,737.0,828.448974609375
2021-07-26 20:00:00+00:00,411.0,414.09112548828125
2021-07-26 21:00:00+00:00,268.0,261.32708740234375
2021-07-26 22:00:00+00:00,125.0,124.60347747802734
2021-07-26 23:00:00+00:00,83.0,73.65400695800781
2021-07-27 00:00:00+00:00,53.0,63.8217658996582
2021-07-27 01:00:00+00:00,89.0,64.24701690673828
2021-07-27 02:00:00+00:00,248.0,241.3952178955078
2021-07-27 03:00:00+00:00,872.0,1048.2821044921875
2021-07-27 04:00:00+00:00,1237.0,1420.3896484375
2021-07-27 05:00:00+00:00,1097.0,1152.5496826171875
2021-07-27 06:00:00+00:00,1479.0,1317.3575439453125
2021-07-27 07:00:00+00:00,1938.0,1892.55224609375
2021-07-27 08:00:00+00:00,2482.0,2291.323486328125
2021-07-27 09:00:00+00:00,2718.0,2622.944580078125
2021-07-27 10:00:00+00:00,2773.0,2657.978515625
2021-07-27 11:00:00+00:00,2946.0,2909.380126953125
2021-07-27 12:00:00+00:00,3154.0,2942.7666015625
2021-07-27 13:00:00+00:00,2705.0,2742.9990234375
2021-07-27 14:00:00+00:00,2356.0,2266.410888671875
2021-07-27 15:00:00+00:00,2079.0,1989.8853759765625
2021-07-27 16:00:00+00:00,1821.0,1770.335693359375
2021-07-27 17:00:00+00:00,1437.0,1536.513916015625
2021-07-27 18:00:00+00:00,1025.0,1165.2584228515625
2021-07-27 19:00:00+00:00,595.0,625.4933471679688
2021-07-27 20:00:00+00:00,356.0,354.7339782714844
2021-07-27 21:00:00+00:00,241.5,228.67999267578125
2021-07-27 22:00:00+00:00,127.0,126.9660415649414
2021-07-27 23:00:00+00:00,104.0,73.15375518798828
2021-07-28 00:00:00+00:00,58.0,80.01325225830078
2021-07-28 01:00:00+00:00,101.0,70.8213119506836
2021-07-28 02:00:00+00:00,251.0,268.6907653808594
2021-07-28 03:00:00+00:00,917.0,1099.1566162109375
2021-07-28 04:00:00+00:00,1215.0,1463.49365234375
2021-07-28 05:00:00+00:00,1157.0,1106.8333740234375
2021-07-28 06:00:00+00:00,1529.0,1409.4677734375
2021-07-28 07:00:00+00:00,2007.0,1931.6719970703125
2021-07-28 08:00:00+00:00,2531.0,2364.79833984375
2021-07-28 09:00:00+00:00,2738.0,2670.92333984375
2021-07-28 10:00:00+00:00,2797.0,2701.986083984375
2021-07-28 11:00:00+00:00,2873.0,3003.0888671875
2021-07-28 12:00:00+00:00,3061.0,2877.1884765625
2021-07-28 13:00:00+00:00,2842.0,2662.484130859375
2021-07-28 14:00:00+00:00,2433.0,2392.31396484375
2021-07-28 15:00:00+00:00,2065.0,2095.030029296875
2021-07-28 16:00:00+00:00,1822.0,1811.1907958984375
2021-07-28 17:00:00+00:00,1469.0,1508.953857421875
2021-07-28 18:00:00+00:00,1089.0,1211.13330078125
2021-07-28 19:00:00+00:00,691.0,681.720458984375
2021-07-28 20:00:00+00:00,400.0,427.2171630859375
2021-07-28 21:00:00+00:00,275.0,266.89959716796875
2021-07-28 22:00:00+00:00,150.0,148.19778442382812
2021-07-28 23:00:00+00:00,79.0,92.70291137695312
2021-07-29 00:00:00+00:00,51.0,61.534461975097656
2021-07-29 01:00:00+00:00,94.0,61.93217849731445
2021-07-29 02:00:00+00:00,233.0,272.8545837402344
2021-07-29 03:00:00+00:00,873.0,948.099609375
2021-07-29 04:00:00+00:00,1224.0,1403.9541015625
2021-07-29 05:00:00+00:00,1148.0,1146.14208984375
2021-07-29 06:00:00+00:00,1489.0,1404.726806640625
2021-07-29 07:00:00+00:00,1994.0,1888.1246337890625
2021-07-29 08:00:00+00:00,2518.0,2324.8779296875
2021-07-29 09:00:00+00:00,2736.0,2676.5703125
2021-07-29 10:00:00+00:00,2695.0,2725.014404296875
2021-07-29 11:00:00+00:00,2957.0,2893.764404296875
2021-07-29 12:00:00+00:00,3038.0,2894.7080078125
2021-07-29 13:00:00+00:00,2761.0,2637.60400390625
2021-07-29 14:00:00+00:00,2374.0,2361.538330078125
2021-07-29 15:00:00+00:00,2166.0,2028.1695556640625
2021-07-29 16:00:00+00:00,1845.0,1850.982177734375
2021-07-29 17:00:00+00:00,1608.0,1573.4622802734375
2021-07-29 18:00:00+00:00,1128.0,1248.0548095703125
2021-07-29 19:00:00+00:00,771.0,793.8831176757812
2021-07-29 20:00:00+00:00,491.0,492.61431884765625
2021-07-29 21:00:00+00:00,322.0,324.5390930175781
2021-07-29 22:00:00+00:00,153.0,146.9459686279297
2021-07-29 23:00:00+00:00,112.0,96.87676239013672
2021-07-30 00:00:00+00:00,46.0,85.63594818115234
2021-07-30 01:00:00+00:00,81.0,59.1828498840332
2021-07-30 02:00:00+00:00,272.0,202.23292541503906
2021-07-30 03:00:00+00:00,846.0,1059.9561767578125
2021-07-30 04:00:00+00:00,1199.0,1232.6673583984375
2021-07-30 05:00:00+00:00,1120.0,1204.6072998046875
2021-07-30 06:00:00+00:00,1645.0,1361.9571533203125
2021-07-30 07:00:00+00:00,2159.0,2051.7919921875
2021-07-30 08:00:00+00:00,2752.0,2545.515625
2021-07-30 09:00:00+00:00,2818.0,2828.949951171875
2021-07-30 10:00:00+00:00,2914.0,2833.912841796875
2021-07-30 11:00:00+00:00,3059.0,2950.521240234375
2021-07-30 12:00:00+00:00,3088.0,2979.85595703125
2021-07-30 13:00:00+00:00,2645.0,2715.35400390625
2021-07-30 14:00:00+00:00,2431.0,2355.595703125
2021-07-30 15:00:00+00:00,2141.0,2060.017333984375
2021-07-30 16:00:00+00:00,1793.0,1818.177978515625
2021-07-30 17:00:00+00:00,1496.0,1402.5933837890625
2021-07-30 18:00:00+00:00,1145.0,1186.6805419921875
2021-07-30 19:00:00+00:00,771.0,842.4775390625
2021-07-30 20:00:00+00:00,494.0,547.2808837890625
2021-07-30 21:00:00+00:00,353.0,364.3796691894531
2021-07-30 22:00:00+00:00,212.0,223.91656494140625
2021-07-30 23:00:00+00:00,161.0,143.0256805419922
2021-07-31 00:00:00+00:00,125.0,122.0106430053711
2021-07-31 01:00:00+00:00,97.0,98.68610382080078
2021-07-31 02:00:00+00:00,112.0,100.89274597167969
2021-07-31 03:00:00+00:00,218.0,219.6320037841797
2021-07-31 04:00:00+00:00,350.0,339.3029479980469
2021-07-31 05:00:00+00:00,502.0,509.6958923339844
2021-07-31 06:00:00+00:00,1023.0,937.0083618164062
2021-07-31 07:00:00+00:00,1639.0,1616.110595703125
2021-07-31 08:00:00+00:00,2262.0,2134.985595703125
2021-07-31 09:00:00+00:00,2500.0,2588.5146484375
2021-07-31 10:00:00+00:00,2536.0,2576.674072265625
2021-07-31 11:00:00+00:00,2539.0,2554.012451171875
2021-07-31 12:00:00+00:00,2457.0,2465.160400390625
2021-07-31 13:00:00+00:00,2303.0,2321.304443359375
2021-07-31 14:00:00+00:00,2199.0,2136.884033203125
2021-07-31 15:00:00+00:00,1921.0,2041.41552734375
2021-07-31 16:00:00+00:00,1462.0,1693.89501953125
2021-07-31 17:00:00+00:00,1207.0,1169.2708740234375
2021-07-31 18:00:00+00:00,937.0,925.0635986328125
2021-07-31 19:00:00+00:00,652.0,687.3689575195312
2021-07-31 20:00:00+00:00,486.0,522.189453125
2021-07-31 21:00:00+00:00,366.5,387.34466552734375
2021-07-31 22:00:00+00:00,247.0,255.54205322265625
2021-07-31 23:00:00+00:00,197.0,168.40211486816406
2021-08-01 00:00:00+00:00,155.0,156.0876007080078
2021-08-01 01:00:00+00:00,78.0,114.4746322631836
2021-08-01 02:00:00+00:00,93.0,65.26016998291016
2021-08-01 03:00:00+00:00,154.0,133.31874084472656
2021-08-01 04:00:00+00:00,289.0,226.85421752929688
2021-08-01 05:00:00+00:00,355.0,363.0474853515625
2021-08-01 06:00:00+00:00,668.0,597.2366943359375
2021-08-01 07:00:00+00:00,1090.0,1126.6820068359375
2021-08-01 08:00:00+00:00,1620.0,1488.9810791015625
2021-08-01 09:00:00+00:00,1954.0,1969.5196533203125
2021-08-01 10:00:00+00:00,2138.0,2205.13232421875
2021-08-01 11:00:00+00:00,2240.0,2235.5322265625
2021-08-01 12:00:00+00:00,2248.0,2256.669921875
2021-08-01 13:00:00+00:00,2354.0,2209.100341796875
2021-08-01 14:00:00+00:00,2342.0,2233.053466796875
2021-08-01 15:00:00+00:00,2369.0,2222.9560546875
2021-08-01 16:00:00+00:00,2242.0,2219.784912109375
2021-08-01 17:00:00+00:00,1921.0,1900.1236572265625
2021-08-01 18:00:00+00:00,1246.0,1440.0113525390625
2021-08-01 19:00:00+00:00,865.0,895.953125
2021-08-01 20:00:00+00:00,502.0,496.4098815917969
2021-08-01 21:00:00+00:00,304.5,320.1302490234375
2021-08-01 22:00:00+00:00,107.0,101.01611328125
2021-08-01 23:00:00+00:00,67.0,62.77604293823242
2021-08-02 00:00:00+00:00,49.0,44.97486877441406
2021-08-02 01:00:00+00:00,100.0,68.22846984863281
2021-08-02 02:00:00+00:00,320.0,376.3349609375
2021-08-02 03:00:00+00:00,1421.0,1558.8411865234375
2021-08-02 04:00:00+00:00,1830.0,1952.759765625
2021-08-02 05:00:00+00:00,1638.0,1611.0762939453125
2021-08-02 06:00:00+00:00,1695.0,1722.4302978515625
2021-08-02 07:00:00+00:00,2220.0,2001.3543701171875
2021-08-02 08:00:00+00:00,2591.0,2428.347900390625
2021-08-02 09:00:00+00:00,2726.0,2629.118408203125
2021-08-02 10:00:00+00:00,2793.0,2716.066162109375
2021-08-02 11:00:00+00:00,2852.0,2930.541259765625
2021-08-02 12:00:00+00:00,3325.0,2981.686767578125
2021-08-02 13:00:00+00:00,2842.0,2852.531005859375
2021-08-02 14:00:00+00:00,2360.0,2252.91455078125
2021-08-02 15:00:00+00:00,2211.0,2043.3448486328125
2021-08-02 16:00:00+00:00,1939.0,1948.556640625
2021-08-02 17:00:00+00:00,1601.0,1643.05908203125
2021-08-02 18:00:00+00:00,1121.0,1293.4293212890625
2021-08-02 19:00:00+00:00,680.0,735.5489501953125
2021-08-02 20:00:00+00:00,359.0,379.7755126953125
2021-08-02 21:00:00+00:00,227.0,222.41036987304688
2021-08-02 22:00:00+00:00,95.0,95.97708892822266
2021-08-02 23:00:00+00:00,88.0,57.02761459350586
2021-08-03 00:00:00+00:00,53.0,61.59834289550781
2021-08-03 01:00:00+00:00,65.0,68.31209564208984
2021-08-03 02:00:00+00:00,308.0,160.95358276367188
2021-08-03 03:00:00+00:00,1366.0,1400.4432373046875
2021-08-03 04:00:00+00:00,1713.0,1833.2762451171875
2021-08-03 05:00:00+00:00,1451.0,1526.486083984375
2021-08-03 06:00:00+00:00,1819.0,1541.703369140625
2021-08-03 07:00:00+00:00,2085.0,2145.96044921875
2021-08-03 08:00:00+00:00,2308.0,2374.819091796875
2021-08-03 09:00:00+00:00,2613.0,2407.474853515625
2021-08-03 10:00:00+00:00,2614.0,2630.045166015625
2021-08-03 11:00:00+00:00,2873.0,2798.691650390625
2021-08-03 12:00:00+00:00,3285.0,3088.2060546875
2021-08-03 13:00:00+00:00,2752.0,2821.520751953125
2021-08-03 14:00:00+00:00,2286.0,2250.465087890625
2021-08-03 15:00:00+00:00,2127.0,2010.3690185546875
2021-08-03 16:00:00+00:00,1880.0,1825.708984375
2021-08-03 17:00:00+00:00,1649.0,1578.46240234375
2021-08-03 18:00:00+00:00,1200.0,1311.0675048828125
2021-08-03 19:00:00+00:00,656.0,835.3485717773438
2021-08-03 20:00:00+00:00,379.0,354.2022705078125
2021-08-03 21:00:00+00:00,249.0,237.31146240234375
2021-08-03 22:00:00+00:00,119.0,118.88225555419922
2021-08-03 23:00:00+00:00,56.0,69.46086883544922
2021-08-04 00:00:00+00:00,67.0,44.968353271484375
2021-08-04 01:00:00+00:00,62.0,74.77986145019531
2021-08-04 02:00:00+00:00,290.0,186.6454620361328
2021-08-04 03:00:00+00:00,1375.0,1314.2158203125
2021-08-04 04:00:00+00:00,1704.0,1852.076904296875
2021-08-04 05:00:00+00:00,1493.0,1529.9378662109375
2021-08-04 06:00:00+00:00,1739.0,1596.399169921875
2021-08-04 07:00:00+00:00,2102.0,2056.80859375
2021-08-04 08:00:00+00:00,2423.0,2388.867919921875
2021-08-04 09:00:00+00:00,2525.0,2565.408935546875
2021-08-04 10:00:00+00:00,2608.0,2524.745361328125
2021-08-04 11:00:00+00:00,2918.0,2753.125244140625
2021-08-04 12:00:00+00:00,3353.0,3005.7177734375
2021-08-04 13:00:00+00:00,2747.0,2849.71044921875
2021-08-04 14:00:00+00:00,2196.0,2257.593017578125
2021-08-04 15:00:00+00:00,2121.0,1920.121826171875
2021-08-04 16:00:00+00:00,1857.0,1871.0830078125
2021-08-04 17:00:00+00:00,1647.0,1564.9189453125
2021-08-04 18:00:00+00:00,1295.0,1313.200927734375
2021-08-04 19:00:00+00:00,672.0,857.5385131835938
2021-08-04 20:00:00+00:00,397.0,397.08319091796875
2021-08-04 21:00:00+00:00,272.5,256.29669189453125
2021-08-04 22:00:00+00:00,148.0,148.12681579589844
2021-08-04 23:00:00+00:00,61.0,89.7115478515625
2021-08-05 00:00:00+00:00,45.0,49.942787170410156
2021-08-05 01:00:00+00:00,76.0,55.89727020263672
2021-08-05 02:00:00+00:00,329.0,220.91529846191406
2021-08-05 03:00:00+00:00,1307.0,1483.850830078125
2021-08-05 04:00:00+00:00,1675.0,1713.2275390625
2021-08-05 05:00:00+00:00,1596.0,1476.347900390625
2021-08-05 06:00:00+00:00,1758.0,1717.1739501953125
2021-08-05 07:00:00+00:00,2306.0,2128.1982421875
2021-08-05 08:00:00+00:00,2602.0,2582.506591796875
2021-08-05 09:00:00+00:00,2719.0,2745.202880859375
2021-08-05 10:00:00+00:00,2770.0,2765.949951171875
2021-08-05 11:00:00+00:00,2951.0,3038.692626953125
2021-08-05 12:00:00+00:00,3336.0,3061.202392578125
2021-08-05 13:00:00+00:00,2913.0,2865.322021484375
2021-08-05 14:00:00+00:00,2418.0,2410.193115234375
2021-08-05 15:00:00+00:00,2328.0,2105.19677734375
2021-08-05 16:00:00+00:00,1954.0,1981.1226806640625
2021-08-05 17:00:00+00:00,1722.0,1675.5057373046875
2021-08-05 18:00:00+00:00,1266.0,1343.42529296875
2021-08-05 19:00:00+00:00,691.0,865.7410278320312
2021-08-05 20:00:00+00:00,419.0,406.6893005371094
2021-08-05 21:00:00+00:00,285.0,269.9104309082031
2021-08-05 22:00:00+00:00,151.0,149.45823669433594
2021-08-05 23:00:00+00:00,97.0,97.81732177734375
2021-08-06 00:00:00+00:00,68.0,69.76239013671875
2021-08-06 01:00:00+00:00,82.0,71.60070037841797
2021-08-06 02:00:00+00:00,291.0,214.82376098632812
2021-08-06 03:00:00+00:00,1257.0,1295.609375
2021-08-06 04:00:00+00:00,1575.0,1739.9681396484375
2021-08-06 05:00:00+00:00,1496.0,1439.8023681640625
2021-08-06 06:00:00+00:00,1773.0,1637.1458740234375
2021-08-06 07:00:00+00:00,2177.0,2158.723388671875
2021-08-06 08:00:00+00:00,2578.0,2468.26513671875
2021-08-06 09:00:00+00:00,2971.0,2704.415771484375
2021-08-06 10:00:00+00:00,3079.0,2983.91015625
2021-08-06 11:00:00+00:00,3190.0,3208.286865234375
2021-08-06 12:00:00+00:00,3357.0,3214.743408203125
2021-08-06 13:00:00+00:00,2885.0,2954.992431640625
2021-08-06 14:00:00+00:00,2464.0,2504.26220703125
2021-08-06 15:00:00+00:00,2121.0,2086.028076171875
2021-08-06 16:00:00+00:00,1852.0,1755.2435302734375
2021-08-06 17:00:00+00:00,1549.0,1441.6689453125
2021-08-06 18:00:00+00:00,1169.0,1173.2650146484375
2021-08-06 19:00:00+00:00,728.0,868.5405883789062
2021-08-06 20:00:00+00:00,515.0,528.3767700195312
2021-08-06 21:00:00+00:00,347.5,386.68145751953125
2021-08-06 22:00:00+00:00,180.0,199.76222229003906
2021-08-06 23:00:00+00:00,165.0,122.21505737304688
2021-08-07 00:00:00+00:00,141.0,128.41859436035156
2021-08-07 01:00:00+00:00,81.0,98.6319808959961
2021-08-07 02:00:00+00:00,138.0,84.00003051757812
2021-08-07 03:00:00+00:00,250.0,265.1133728027344
2021-08-07 04:00:00+00:00,398.0,344.4755859375
2021-08-07 05:00:00+00:00,538.0,556.8040771484375
2021-08-07 06:00:00+00:00,1069.0,1006.619384765625
2021-08-07 07:00:00+00:00,1640.0,1678.447021484375
2021-08-07 08:00:00+00:00,2070.0,2133.984130859375
2021-08-07 09:00:00+00:00,2362.0,2341.007080078125
2021-08-07 10:00:00+00:00,2521.0,2390.996826171875
2021-08-07 11:00:00+00:00,2537.0,2453.49560546875
2021-08-07 12:00:00+00:00,2574.0,2434.599365234375
2021-08-07 13:00:00+00:00,2275.0,2383.33544921875
2021-08-07 14:00:00+00:00,2308.0,2121.35888671875
2021-08-07 15:00:00+00:00,1817.0,2072.8251953125
2021-08-07 16:00:00+00:00,1415.0,1584.9752197265625
2021-08-07 17:00:00+00:00,1043.0,1091.5096435546875
2021-08-07 18:00:00+00:00,831.0,806.4075317382812
2021-08-07 19:00:00+00:00,557.0,607.2122192382812
2021-08-07 20:00:00+00:00,478.0,451.81317138671875
2021-08-07 21:00:00+00:00,363.5,392.23779296875
2021-08-07 22:00:00+00:00,249.0,259.3013610839844
2021-08-07 23:00:00+00:00,188.0,167.49102783203125
2021-08-08 00:00:00+00:00,137.0,145.5540771484375
2021-08-08 01:00:00+00:00,80.0,99.84332275390625
2021-08-08 02:00:00+00:00,59.0,65.55574035644531
2021-08-08 03:00:00+00:00,133.0,83.2667465209961
2021-08-08 04:00:00+00:00,256.0,204.58523559570312
2021-08-08 05:00:00+00:00,361.0,294.1968078613281
2021-08-08 06:00:00+00:00,645.0,571.788818359375
2021-08-08 07:00:00+00:00,1141.0,1072.68505859375
2021-08-08 08:00:00+00:00,1568.0,1560.7032470703125
2021-08-08 09:00:00+00:00,1876.0,1948.8619384765625
2021-08-08 10:00:00+00:00,2006.0,2127.78173828125
2021-08-08 11:00:00+00:00,2276.0,2186.4404296875
2021-08-08 12:00:00+00:00,2200.0,2275.3447265625
2021-08-08 13:00:00+00:00,2199.0,2177.864501953125
2021-08-08 14:00:00+00:00,2537.0,2183.83837890625
2021-08-08 15:00:00+00:00,2367.0,2294.796875
2021-08-08 16:00:00+00:00,2343.0,2195.1435546875
2021-08-08 17:00:00+00:00,2148.0,2076.72900390625
2021-08-08 18:00:00+00:00,1567.0,1543.925537109375
2021-08-08 19:00:00+00:00,818.0,963.4960327148438
2021-08-08 20:00:00+00:00,461.0,432.9634704589844
2021-08-08 21:00:00+00:00,283.0,289.0333251953125
2021-08-08 22:00:00+00:00,105.0,100.20991516113281
2021-08-08 23:00:00+00:00,52.0,60.99356460571289
2021-08-09 00:00:00+00:00,57.0,36.020233154296875
2021-08-09 01:00:00+00:00,87.0,72.71407318115234
2021-08-09 02:00:00+00:00,397.0,358.9495849609375
2021-08-09 03:00:00+00:00,1872.0,1946.399169921875
2021-08-09 04:00:00+00:00,2254.0,2318.073974609375
2021-08-09 05:00:00+00:00,1929.0,2000.9615478515625
2021-08-09 06:00:00+00:00,1977.0,1814.81494140625
2021-08-09 07:00:00+00:00,2032.0,2224.9638671875
2021-08-09 08:00:00+00:00,2391.0,2301.925048828125
2021-08-09 09:00:00+00:00,2557.0,2423.991455078125
2021-08-09 10:00:00+00:00,2661.0,2600.704833984375
2021-08-09 11:00:00+00:00,3097.0,2858.299560546875
2021-08-09 12:00:00+00:00,3475.0,3245.8056640625
2021-08-09 13:00:00+00:00,3044.0,3038.502685546875
2021-08-09 14:00:00+00:00,2460.0,2543.720947265625
2021-08-09 15:00:00+00:00,2046.0,2068.15185546875
2021-08-09 16:00:00+00:00,1796.0,1734.2567138671875
2021-08-09 17:00:00+00:00,1551.0,1526.0301513671875
2021-08-09 18:00:00+00:00,1107.0,1191.4755859375
2021-08-09 19:00:00+00:00,581.0,635.7489013671875
2021-08-09 20:00:00+00:00,308.0,312.3910217285156
2021-08-09 21:00:00+00:00,196.0,201.6268310546875
2021-08-09 22:00:00+00:00,84.0,80.14307403564453
2021-08-09 23:00:00+00:00,71.0,50.20269012451172
2021-08-10 00:00:00+00:00,60.0,57.79612731933594
2021-08-10 01:00:00+00:00,98.0,87.54723358154297
2021-08-10 02:00:00+00:00,380.0,359.0594787597656
2021-08-10 03:00:00+00:00,1806.0,1949.9718017578125
2021-08-10 04:00:00+00:00,2197.0,2326.925537109375
2021-08-10 05:00:00+00:00,1814.0,1969.6490478515625
2021-08-10 06:00:00+00:00,1823.0,1677.25537109375
2021-08-10 07:00:00+00:00,2109.0,2075.6669921875
2021-08-10 08:00:00+00:00,2408.0,2315.86181640625
2021-08-10 09:00:00+00:00,2491.0,2486.776123046875
2021-08-10 10:00:00+00:00,2603.0,2600.047119140625
2021-08-10 11:00:00+00:00,2879.0,2907.903076171875
2021-08-10 12:00:00+00:00,3478.0,3097.703369140625
2021-08-10 13:00:00+00:00,2990.0,3016.049072265625
2021-08-10 14:00:00+00:00,2376.0,2376.525390625
2021-08-10 15:00:00+00:00,2157.0,2058.031494140625
2021-08-10 16:00:00+00:00,1941.0,1896.9898681640625
2021-08-10 17:00:00+00:00,1659.0,1611.8309326171875
2021-08-10 18:00:00+00:00,1209.0,1300.7625732421875
2021-08-10 19:00:00+00:00,622.0,741.9745483398438
2021-08-10 20:00:00+00:00,368.0,338.21343994140625
2021-08-10 21:00:00+00:00,236.5,229.80043029785156
2021-08-10 22:00:00+00:00,105.0,100.15962982177734
2021-08-10 23:00:00+00:00,75.0,59.30795669555664
2021-08-11 00:00:00+00:00,70.0,57.970027923583984
2021-08-11 01:00:00+00:00,92.0,81.24085998535156
2021-08-11 02:00:00+00:00,383.0,327.3503112792969
2021-08-11 03:00:00+00:00,1848.0,1930.948486328125
2021-08-11 04:00:00+00:00,2277.0,2386.222900390625
2021-08-11 05:00:00+00:00,1983.0,2081.26611328125
2021-08-11 06:00:00+00:00,1904.0,1788.7613525390625
2021-08-11 07:00:00+00:00,2205.0,2144.234375
2021-08-11 08:00:00+00:00,2252.0,2383.732666015625
2021-08-11 09:00:00+00:00,2364.0,2430.724365234375
2021-08-11 10:00:00+00:00,2531.0,2477.205078125
2021-08-11 11:00:00+00:00,3024.0,2814.418701171875
2021-08-11 12:00:00+00:00,3424.0,3179.332275390625
2021-08-11 13:00:00+00:00,2904.0,2978.99169921875
2021-08-11 14:00:00+00:00,2393.0,2430.2587890625
2021-08-11 15:00:00+00:00,2026.0,2059.11328125
