timestamps,actual,pred
2021-11-06 20:00:00+00:00,252.0,235.85476684570312
2021-11-06 21:00:00+00:00,206.0,209.4312744140625
2021-11-06 22:00:00+00:00,160.0,170.0694580078125
2021-11-06 23:00:00+00:00,150.0,129.10223388671875
2021-11-07 00:00:00+00:00,138.0,113.69856262207031
2021-11-07 01:00:00+00:00,68.0,93.9508285522461
2021-11-07 02:00:00+00:00,25.0,40.05250549316406
2021-11-07 03:00:00+00:00,9.0,21.947938919067383
2021-11-07 04:00:00+00:00,34.0,14.747644424438477
2021-11-07 05:00:00+00:00,100.0,62.12910842895508
2021-11-07 06:00:00+00:00,79.0,133.8590545654297
2021-11-07 07:00:00+00:00,171.0,136.7804412841797
2021-11-07 08:00:00+00:00,354.0,287.2960205078125
2021-11-07 09:00:00+00:00,470.0,520.5704345703125
2021-11-07 10:00:00+00:00,585.0,596.834228515625
2021-11-07 11:00:00+00:00,670.0,682.44970703125
2021-11-07 12:00:00+00:00,807.0,738.2009887695312
2021-11-07 13:00:00+00:00,865.0,834.2742919921875
2021-11-07 14:00:00+00:00,827.0,836.276611328125
2021-11-07 15:00:00+00:00,766.0,784.7149658203125
2021-11-07 16:00:00+00:00,676.0,696.170654296875
2021-11-07 17:00:00+00:00,574.0,556.5511474609375
2021-11-07 18:00:00+00:00,416.0,406.1209716796875
2021-11-07 19:00:00+00:00,376.0,268.2918395996094
2021-11-07 20:00:00+00:00,248.0,216.52439880371094
2021-11-07 21:00:00+00:00,146.0,162.6447296142578
2021-11-07 22:00:00+00:00,44.0,61.13779830932617
2021-11-07 23:00:00+00:00,35.0,22.94675064086914
2021-11-08 00:00:00+00:00,28.0,24.80368423461914
2021-11-08 01:00:00+00:00,19.0,27.613422393798828
2021-11-08 02:00:00+00:00,35.0,28.61417579650879
2021-11-08 03:00:00+00:00,133.0,106.65475463867188
2021-11-08 04:00:00+00:00,347.0,361.32476806640625
2021-11-08 05:00:00+00:00,1319.0,1338.8236083984375
2021-11-08 06:00:00+00:00,1204.0,1103.206298828125
2021-11-08 07:00:00+00:00,903.0,872.2429809570312
2021-11-08 08:00:00+00:00,959.0,924.8182373046875
2021-11-08 09:00:00+00:00,1033.0,1024.52734375
2021-11-08 10:00:00+00:00,1086.0,1037.4013671875
2021-11-08 11:00:00+00:00,1028.0,1111.220947265625
2021-11-08 12:00:00+00:00,1186.0,1154.406982421875
2021-11-08 13:00:00+00:00,1567.0,1573.0086669921875
2021-11-08 14:00:00+00:00,1373.0,1255.2396240234375
2021-11-08 15:00:00+00:00,888.0,957.5360107421875
2021-11-08 16:00:00+00:00,816.0,762.2438354492188
2021-11-08 17:00:00+00:00,619.0,685.9232788085938
2021-11-08 18:00:00+00:00,590.0,480.8232116699219
2021-11-08 19:00:00+00:00,384.0,400.32244873046875
2021-11-08 20:00:00+00:00,298.0,225.9475555419922
2021-11-08 21:00:00+00:00,175.0,174.18463134765625
2021-11-08 22:00:00+00:00,52.0,60.333431243896484
2021-11-08 23:00:00+00:00,16.0,30.48044776916504
2021-11-09 00:00:00+00:00,11.0,12.889604568481445
2021-11-09 01:00:00+00:00,13.0,11.478013038635254
2021-11-09 02:00:00+00:00,37.0,20.127214431762695
2021-11-09 03:00:00+00:00,106.0,125.19741821289062
2021-11-09 04:00:00+00:00,354.0,271.1646423339844
2021-11-09 05:00:00+00:00,1262.0,1308.8466796875
2021-11-09 06:00:00+00:00,1258.0,1038.5400390625
2021-11-09 07:00:00+00:00,883.0,863.6117553710938
2021-11-09 08:00:00+00:00,839.0,900.127197265625
2021-11-09 09:00:00+00:00,951.0,902.4068603515625
2021-11-09 10:00:00+00:00,1017.0,985.1103515625
2021-11-09 11:00:00+00:00,1047.0,1063.818603515625
2021-11-09 12:00:00+00:00,1196.0,1170.8636474609375
2021-11-09 13:00:00+00:00,1635.0,1656.5458984375
2021-11-09 14:00:00+00:00,1325.0,1300.278564453125
2021-11-09 15:00:00+00:00,1002.0,928.8806762695312
2021-11-09 16:00:00+00:00,887.0,814.3251342773438
2021-11-09 17:00:00+00:00,726.0,727.0372924804688
2021-11-09 18:00:00+00:00,493.0,563.3316650390625
2021-11-09 19:00:00+00:00,380.0,353.9375915527344
2021-11-09 20:00:00+00:00,254.0,233.48390197753906
2021-11-09 21:00:00+00:00,145.0,155.85536193847656
2021-11-09 22:00:00+00:00,36.0,55.810359954833984
2021-11-09 23:00:00+00:00,33.0,24.525537490844727
2021-11-10 00:00:00+00:00,17.0,24.96088981628418
2021-11-10 01:00:00+00:00,11.0,14.85196590423584
2021-11-10 02:00:00+00:00,39.0,17.721582412719727
2021-11-10 03:00:00+00:00,89.0,137.8267822265625
2021-11-10 04:00:00+00:00,341.0,232.6463165283203
2021-11-10 05:00:00+00:00,1333.0,1291.47265625
2021-11-10 06:00:00+00:00,564.0,1125.98193359375
2021-11-10 07:00:00+00:00,-1.0,395.4591064453125
2021-11-10 08:00:00+00:00,-1.0,-0.943398654460907
2021-11-10 09:00:00+00:00,-1.0,-0.8570099472999573
2021-11-10 10:00:00+00:00,-1.0,-0.8671059012413025
2021-11-10 11:00:00+00:00,-1.0,-0.8646530508995056
2021-11-10 12:00:00+00:00,-1.0,-0.9054846167564392
2021-11-10 13:00:00+00:00,-1.0,-0.8908500075340271
2021-11-10 14:00:00+00:00,-1.0,-1.0030808448791504
2021-11-10 15:00:00+00:00,-1.0,-0.8862504363059998
2021-11-10 16:00:00+00:00,-1.0,-0.858246386051178
2021-11-10 17:00:00+00:00,-1.0,-0.8780942559242249
2021-11-10 18:00:00+00:00,-1.0,-0.9323857426643372
2021-11-10 19:00:00+00:00,-1.0,-0.9625512957572937
2021-11-10 20:00:00+00:00,-1.0,-1.0452451705932617
2021-11-10 21:00:00+00:00,-1.0,-0.980343759059906
2021-11-10 22:00:00+00:00,-1.0,-0.9576577544212341
2021-11-10 23:00:00+00:00,-1.0,-0.8618144392967224
2021-11-11 00:00:00+00:00,-1.0,-1.0868701934814453
2021-11-11 01:00:00+00:00,-1.0,-1.0207266807556152
2021-11-11 02:00:00+00:00,-1.0,-0.8797058463096619
2021-11-11 03:00:00+00:00,-1.0,-0.534727156162262
2021-11-11 04:00:00+00:00,-1.0,-0.1785547137260437
2021-11-11 05:00:00+00:00,-1.0,-1.084040880203247
2021-11-11 06:00:00+00:00,-1.0,-0.8773908019065857
2021-11-11 07:00:00+00:00,-1.0,-0.9004842638969421
2021-11-11 08:00:00+00:00,-1.0,-0.9739616513252258
2021-11-11 09:00:00+00:00,-1.0,-0.8827661871910095
2021-11-11 10:00:00+00:00,-1.0,-0.8697548508644104
2021-11-11 11:00:00+00:00,-1.0,-0.8806027770042419
2021-11-11 12:00:00+00:00,-1.0,-0.885468065738678
2021-11-11 13:00:00+00:00,-1.0,-0.8891327977180481
2021-11-11 14:00:00+00:00,-1.0,-0.9615904688835144
2021-11-11 15:00:00+00:00,-1.0,-0.9021498560905457
2021-11-11 16:00:00+00:00,-1.0,-0.8797885775566101
2021-11-11 17:00:00+00:00,-1.0,-0.8874446749687195
2021-11-11 18:00:00+00:00,-1.0,-0.9350479245185852
2021-11-11 19:00:00+00:00,-1.0,-0.9836809039115906
2021-11-11 20:00:00+00:00,-1.0,-1.0413508415222168
2021-11-11 21:00:00+00:00,-1.0,-0.9256361126899719
2021-11-11 22:00:00+00:00,-1.0,-0.9548413157463074
2021-11-11 23:00:00+00:00,-1.0,-0.9189411997795105
2021-11-12 00:00:00+00:00,-1.0,-0.9389682412147522
2021-11-12 01:00:00+00:00,-1.0,-0.9092912077903748
2021-11-12 02:00:00+00:00,-1.0,-0.9919901490211487
2021-11-12 03:00:00+00:00,-1.0,-0.8847903609275818
2021-11-12 04:00:00+00:00,-1.0,-0.410503089427948
2021-11-12 05:00:00+00:00,-1.0,-0.9737159609794617
2021-11-12 06:00:00+00:00,-1.0,-0.8090445399284363
2021-11-12 07:00:00+00:00,859.0,-0.9271885752677917
2021-11-12 08:00:00+00:00,962.0,986.6671142578125
2021-11-12 09:00:00+00:00,1281.0,1074.0045166015625
2021-11-12 10:00:00+00:00,1362.0,1297.3062744140625
2021-11-12 11:00:00+00:00,1301.0,1460.106201171875
2021-11-12 12:00:00+00:00,1317.0,1480.9793701171875
2021-11-12 13:00:00+00:00,1662.0,1531.4649658203125
2021-11-12 14:00:00+00:00,1412.0,1374.81103515625
2021-11-12 15:00:00+00:00,1112.0,1102.6790771484375
2021-11-12 16:00:00+00:00,936.0,844.6376953125
2021-11-12 17:00:00+00:00,867.0,660.3795776367188
2021-11-12 18:00:00+00:00,655.0,585.737060546875
2021-11-12 19:00:00+00:00,548.0,436.2784729003906
2021-11-12 20:00:00+00:00,467.0,351.1603698730469
2021-11-12 21:00:00+00:00,330.5,305.2779541015625
2021-11-12 22:00:00+00:00,194.0,243.0343475341797
2021-11-12 23:00:00+00:00,80.0,137.16714477539062
2021-11-13 00:00:00+00:00,47.0,58.08196258544922
2021-11-13 01:00:00+00:00,24.0,36.01311111450195
2021-11-13 02:00:00+00:00,18.0,17.468128204345703
2021-11-13 03:00:00+00:00,21.0,24.915332794189453
2021-11-13 04:00:00+00:00,49.0,37.53302001953125
2021-11-13 05:00:00+00:00,158.0,89.6929702758789
2021-11-13 06:00:00+00:00,211.0,260.02105712890625
2021-11-13 07:00:00+00:00,470.0,397.3991394042969
2021-11-13 08:00:00+00:00,708.0,707.504150390625
2021-11-13 09:00:00+00:00,921.0,902.2716064453125
2021-11-13 10:00:00+00:00,1096.0,999.9360961914062
2021-11-13 11:00:00+00:00,1161.0,1101.198486328125
2021-11-13 12:00:00+00:00,1163.0,1093.9718017578125
2021-11-13 13:00:00+00:00,1127.0,1039.8944091796875
2021-11-13 14:00:00+00:00,1023.0,959.5198364257812
2021-11-13 15:00:00+00:00,773.0,838.2266235351562
2021-11-13 16:00:00+00:00,546.0,616.7980346679688
2021-11-13 17:00:00+00:00,387.0,368.36785888671875
2021-11-13 18:00:00+00:00,328.0,287.31683349609375
2021-11-13 19:00:00+00:00,248.0,247.1340789794922
2021-11-13 20:00:00+00:00,217.0,211.82875061035156
2021-11-13 21:00:00+00:00,169.5,187.4145965576172
2021-11-13 22:00:00+00:00,122.0,141.874267578125
2021-11-13 23:00:00+00:00,105.0,96.68880462646484
2021-11-14 00:00:00+00:00,91.0,79.2948989868164
2021-11-14 01:00:00+00:00,76.0,64.76744079589844
2021-11-14 02:00:00+00:00,25.0,41.35568618774414
2021-11-14 03:00:00+00:00,18.0,21.805082321166992
2021-11-14 04:00:00+00:00,23.0,26.773733139038086
2021-11-14 05:00:00+00:00,85.0,36.85533905029297
2021-11-14 06:00:00+00:00,110.0,119.4613037109375
2021-11-14 07:00:00+00:00,175.0,177.5393829345703
2021-11-14 08:00:00+00:00,298.0,297.8189392089844
2021-11-14 09:00:00+00:00,420.0,426.38134765625
2021-11-14 10:00:00+00:00,565.0,543.6145629882812
2021-11-14 11:00:00+00:00,652.0,659.0364379882812
2021-11-14 12:00:00+00:00,804.0,717.2416381835938
2021-11-14 13:00:00+00:00,855.0,836.1402587890625
2021-11-14 14:00:00+00:00,783.0,824.2695922851562
2021-11-14 15:00:00+00:00,759.0,755.93896484375
2021-11-14 16:00:00+00:00,706.0,692.4956665039062
2021-11-14 17:00:00+00:00,605.0,593.208251953125
2021-11-14 18:00:00+00:00,478.0,430.08636474609375
2021-11-14 19:00:00+00:00,297.0,314.55804443359375
2021-11-14 20:00:00+00:00,190.0,174.09228515625
2021-11-14 21:00:00+00:00,122.0,121.80056762695312
2021-11-14 22:00:00+00:00,54.0,52.99605178833008
2021-11-14 23:00:00+00:00,28.0,26.705028533935547
2021-11-15 00:00:00+00:00,10.0,19.94466781616211
2021-11-15 01:00:00+00:00,14.0,10.704623222351074
2021-11-15 02:00:00+00:00,30.0,19.9916934967041
2021-11-15 03:00:00+00:00,119.0,89.3830795288086
2021-11-15 04:00:00+00:00,342.0,293.9903564453125
2021-11-15 05:00:00+00:00,1338.0,1338.669677734375
2021-11-15 06:00:00+00:00,1215.0,1091.483642578125
2021-11-15 07:00:00+00:00,800.0,869.5982055664062
2021-11-15 08:00:00+00:00,918.0,836.6602783203125
2021-11-15 09:00:00+00:00,1023.0,991.1163940429688
2021-11-15 10:00:00+00:00,1056.0,1028.6583251953125
2021-11-15 11:00:00+00:00,1014.0,1092.7080078125
2021-11-15 12:00:00+00:00,1083.0,1148.7286376953125
2021-11-15 13:00:00+00:00,1503.0,1541.2708740234375
2021-11-15 14:00:00+00:00,1284.0,1200.2864990234375
2021-11-15 15:00:00+00:00,976.0,889.4512329101562
2021-11-15 16:00:00+00:00,925.0,794.5973510742188
2021-11-15 17:00:00+00:00,704.0,743.074462890625
2021-11-15 18:00:00+00:00,581.0,549.34326171875
2021-11-15 19:00:00+00:00,322.0,390.44818115234375
2021-11-15 20:00:00+00:00,223.0,197.40232849121094
2021-11-15 21:00:00+00:00,128.0,134.16908264160156
2021-11-15 22:00:00+00:00,33.0,43.746891021728516
2021-11-15 23:00:00+00:00,28.0,22.268945693969727
2021-11-16 00:00:00+00:00,17.0,20.935842514038086
2021-11-16 01:00:00+00:00,12.0,14.940553665161133
2021-11-16 02:00:00+00:00,27.0,18.776681900024414
2021-11-16 03:00:00+00:00,101.0,79.87174224853516
2021-11-16 04:00:00+00:00,339.0,260.8745422363281
2021-11-16 05:00:00+00:00,1333.0,1263.5819091796875
2021-11-16 06:00:00+00:00,1179.0,1129.185791015625
2021-11-16 07:00:00+00:00,818.0,828.5811157226562
2021-11-16 08:00:00+00:00,883.0,855.8363647460938
2021-11-16 09:00:00+00:00,1024.0,945.6809692382812
2021-11-16 10:00:00+00:00,1081.0,1029.0350341796875
2021-11-16 11:00:00+00:00,1038.0,1114.4404296875
2021-11-16 12:00:00+00:00,1184.0,1163.87939453125
2021-11-16 13:00:00+00:00,1608.0,1647.0628662109375
2021-11-16 14:00:00+00:00,1377.0,1292.3096923828125
2021-11-16 15:00:00+00:00,992.0,963.898681640625
2021-11-16 16:00:00+00:00,886.0,808.5736083984375
2021-11-16 17:00:00+00:00,727.0,723.4999389648438
2021-11-16 18:00:00+00:00,478.0,563.7767333984375
2021-11-16 19:00:00+00:00,316.0,348.7130126953125
2021-11-16 20:00:00+00:00,255.0,193.00950622558594
2021-11-16 21:00:00+00:00,147.5,158.24697875976562
2021-11-16 22:00:00+00:00,40.0,56.93097686767578
2021-11-16 23:00:00+00:00,24.0,26.228788375854492
2021-11-17 00:00:00+00:00,16.0,17.709306716918945
2021-11-17 01:00:00+00:00,18.0,14.165349960327148
2021-11-17 02:00:00+00:00,34.0,24.548690795898438
2021-11-17 03:00:00+00:00,100.0,96.19864654541016
2021-11-17 04:00:00+00:00,318.0,251.23240661621094
2021-11-17 05:00:00+00:00,1199.0,1213.8988037109375
2021-11-17 06:00:00+00:00,1209.0,1023.3383178710938
2021-11-17 07:00:00+00:00,838.0,854.85986328125
2021-11-17 08:00:00+00:00,902.0,903.2592163085938
2021-11-17 09:00:00+00:00,1017.0,964.374267578125
2021-11-17 10:00:00+00:00,975.0,1027.5814208984375
2021-11-17 11:00:00+00:00,1164.0,1031.02294921875
2021-11-17 12:00:00+00:00,1156.0,1299.4677734375
2021-11-17 13:00:00+00:00,1528.0,1616.07275390625
2021-11-17 14:00:00+00:00,1383.0,1252.6678466796875
2021-11-17 15:00:00+00:00,1001.0,977.6124877929688
2021-11-17 16:00:00+00:00,848.0,821.2576293945312
2021-11-17 17:00:00+00:00,683.0,701.1080932617188
2021-11-17 18:00:00+00:00,640.0,527.3858642578125
2021-11-17 19:00:00+00:00,386.0,440.52191162109375
2021-11-17 20:00:00+00:00,305.0,251.80772399902344
2021-11-17 21:00:00+00:00,178.5,186.5763702392578
2021-11-17 22:00:00+00:00,52.0,71.61771392822266
2021-11-17 23:00:00+00:00,28.0,30.3745174407959
2021-11-18 00:00:00+00:00,21.0,22.442367553710938
2021-11-18 01:00:00+00:00,5.0,17.972089767456055
2021-11-18 02:00:00+00:00,43.0,10.637531280517578
2021-11-18 03:00:00+00:00,93.0,153.5312957763672
2021-11-18 04:00:00+00:00,365.0,239.5457000732422
2021-11-18 05:00:00+00:00,1237.0,1265.4691162109375
2021-11-18 06:00:00+00:00,1128.0,1047.9044189453125
2021-11-18 07:00:00+00:00,959.0,850.6530151367188
2021-11-18 08:00:00+00:00,959.0,999.7496337890625
2021-11-18 09:00:00+00:00,1074.0,1011.2809448242188
2021-11-18 10:00:00+00:00,1021.0,1080.4376220703125
2021-11-18 11:00:00+00:00,1217.0,1081.5733642578125
2021-11-18 12:00:00+00:00,1296.0,1389.375244140625
2021-11-18 13:00:00+00:00,1609.0,1682.826171875
2021-11-18 14:00:00+00:00,1291.0,1327.5955810546875
2021-11-18 15:00:00+00:00,1022.0,958.75
2021-11-18 16:00:00+00:00,887.0,825.7154541015625
2021-11-18 17:00:00+00:00,756.0,711.7577514648438
2021-11-18 18:00:00+00:00,655.0,570.633056640625
2021-11-18 19:00:00+00:00,343.0,449.1991271972656
2021-11-18 20:00:00+00:00,251.0,223.63583374023438
2021-11-18 21:00:00+00:00,147.0,160.80836486816406
2021-11-18 22:00:00+00:00,43.0,68.53297424316406
2021-11-18 23:00:00+00:00,38.0,26.238182067871094
2021-11-19 00:00:00+00:00,29.0,30.9929256439209
2021-11-19 01:00:00+00:00,17.0,26.040590286254883
2021-11-19 02:00:00+00:00,49.0,22.262836456298828
2021-11-19 03:00:00+00:00,87.0,176.38522338867188
2021-11-19 04:00:00+00:00,273.0,224.35044860839844
2021-11-19 05:00:00+00:00,1135.0,1092.7586669921875
2021-11-19 06:00:00+00:00,1067.0,915.8046875
2021-11-19 07:00:00+00:00,841.0,860.3112182617188
2021-11-19 08:00:00+00:00,959.0,943.1119384765625
2021-11-19 09:00:00+00:00,1128.0,1059.3760986328125
2021-11-19 10:00:00+00:00,1272.0,1167.957763671875
2021-11-19 11:00:00+00:00,1334.0,1354.1434326171875
2021-11-19 12:00:00+00:00,1478.0,1517.1866455078125
2021-11-19 13:00:00+00:00,1597.0,1658.5211181640625
2021-11-19 14:00:00+00:00,614.0,1342.139404296875
2021-11-19 15:00:00+00:00,-1.0,505.08062744140625
2021-11-19 16:00:00+00:00,-1.0,-0.9605291485786438
2021-11-19 17:00:00+00:00,-1.0,-0.9371463656425476
2021-11-19 18:00:00+00:00,-1.0,-0.9749006628990173
2021-11-19 19:00:00+00:00,-1.0,-1.0014655590057373
2021-11-19 20:00:00+00:00,-1.0,-1.0312402248382568
2021-11-19 21:00:00+00:00,-1.0,-0.9574609398841858
2021-11-19 22:00:00+00:00,-1.0,-0.9876721501350403
2021-11-19 23:00:00+00:00,-1.0,-0.9506179690361023
2021-11-20 00:00:00+00:00,-1.0,-0.4602920413017273
2021-11-20 01:00:00+00:00,-1.0,-0.5320103764533997
2021-11-20 02:00:00+00:00,-1.0,-1.0837578773498535
2021-11-20 03:00:00+00:00,-1.0,-1.18802809715271
2021-11-20 04:00:00+00:00,-1.0,-0.800545871257782
2021-11-20 05:00:00+00:00,-1.0,-0.7283725142478943
2021-11-20 06:00:00+00:00,-1.0,-0.8081912398338318
2021-11-20 07:00:00+00:00,-1.0,-1.0375885963439941
2021-11-20 08:00:00+00:00,-1.0,-0.988394558429718
2021-11-20 09:00:00+00:00,-1.0,-1.0231540203094482
2021-11-20 10:00:00+00:00,-1.0,-0.8758384585380554
2021-11-20 11:00:00+00:00,-1.0,-0.8513210415840149
2021-11-20 12:00:00+00:00,-1.0,-0.7744113802909851
2021-11-20 13:00:00+00:00,-1.0,-0.7334049344062805
2021-11-20 14:00:00+00:00,-1.0,-0.7984693646430969
2021-11-20 15:00:00+00:00,-1.0,-0.8933203816413879
2021-11-20 16:00:00+00:00,-1.0,-0.949801504611969
2021-11-20 17:00:00+00:00,-1.0,-0.9859011769294739
2021-11-20 18:00:00+00:00,-1.0,-0.9920968413352966
2021-11-20 19:00:00+00:00,-1.0,-1.0033190250396729
2021-11-20 20:00:00+00:00,-1.0,-0.9898834824562073
2021-11-20 21:00:00+00:00,-1.0,-0.9851130843162537
2021-11-20 22:00:00+00:00,-1.0,-0.7939426302909851
2021-11-20 23:00:00+00:00,-1.0,-0.985402524471283
2021-11-21 00:00:00+00:00,-1.0,-0.23208385705947876
2021-11-21 01:00:00+00:00,-1.0,-0.7001429200172424
2021-11-21 02:00:00+00:00,-1.0,-1.09548020362854
2021-11-21 03:00:00+00:00,-1.0,-1.0493357181549072
2021-11-21 04:00:00+00:00,-1.0,-0.9983276724815369
2021-11-21 05:00:00+00:00,-1.0,-0.8292000889778137
2021-11-21 06:00:00+00:00,-1.0,-0.8079127669334412
2021-11-21 07:00:00+00:00,-1.0,-0.9898523688316345
2021-11-21 08:00:00+00:00,-1.0,-1.0581061840057373
2021-11-21 09:00:00+00:00,-1.0,-1.0531373023986816
2021-11-21 10:00:00+00:00,-1.0,-0.9556249976158142
2021-11-21 11:00:00+00:00,-1.0,-0.8458550572395325
2021-11-21 12:00:00+00:00,-1.0,-0.8339884877204895
2021-11-21 13:00:00+00:00,-1.0,-0.7517226338386536
2021-11-21 14:00:00+00:00,-1.0,-0.7440356612205505
2021-11-21 15:00:00+00:00,-1.0,-0.8475590348243713
2021-11-21 16:00:00+00:00,-1.0,-0.9365835785865784
2021-11-21 17:00:00+00:00,-1.0,-0.9969155192375183
2021-11-21 18:00:00+00:00,-1.0,-1.0274550914764404
2021-11-21 19:00:00+00:00,-1.0,-1.0800378322601318
2021-11-21 20:00:00+00:00,-1.0,-1.1516902446746826
2021-11-21 21:00:00+00:00,-1.0,-1.0659992694854736
2021-11-21 22:00:00+00:00,-1.0,-1.0147173404693604
2021-11-21 23:00:00+00:00,-1.0,-0.6394184231758118
2021-11-22 00:00:00+00:00,-1.0,-0.9986676573753357
2021-11-22 01:00:00+00:00,-1.0,-0.8356478810310364
2021-11-22 02:00:00+00:00,-1.0,-0.7597262263298035
2021-11-22 03:00:00+00:00,-1.0,-0.5260118842124939
2021-11-22 04:00:00+00:00,-1.0,-0.5285775065422058
2021-11-22 05:00:00+00:00,-1.0,-1.1032216548919678
2021-11-22 06:00:00+00:00,-1.0,-0.956163227558136
2021-11-22 07:00:00+00:00,-1.0,-0.9166485667228699
2021-11-22 08:00:00+00:00,-1.0,-0.9349736571311951
2021-11-22 09:00:00+00:00,-1.0,-0.8555219769477844
2021-11-22 10:00:00+00:00,-1.0,-0.8676390051841736
2021-11-22 11:00:00+00:00,-1.0,-0.8659172654151917
2021-11-22 12:00:00+00:00,-1.0,-0.9369540810585022
2021-11-22 13:00:00+00:00,-1.0,-0.9467599987983704
2021-11-22 14:00:00+00:00,-1.0,-1.0434491634368896
2021-11-22 15:00:00+00:00,-1.0,-0.9355666041374207
2021-11-22 16:00:00+00:00,-1.0,-0.9152820706367493
2021-11-22 17:00:00+00:00,-1.0,-0.9077622294425964
2021-11-22 18:00:00+00:00,-1.0,-0.9572588801383972
2021-11-22 19:00:00+00:00,-1.0,-1.002410888671875
2021-11-22 20:00:00+00:00,-1.0,-1.0742716789245605
2021-11-22 21:00:00+00:00,-1.0,-0.9392595887184143
2021-11-22 22:00:00+00:00,-1.0,-0.9626263976097107
2021-11-22 23:00:00+00:00,-1.0,-0.9523016810417175
2021-11-23 00:00:00+00:00,-1.0,-0.998923122882843
2021-11-23 01:00:00+00:00,-1.0,-0.8929987549781799
2021-11-23 02:00:00+00:00,-1.0,-0.8205958008766174
2021-11-23 03:00:00+00:00,-1.0,-0.7244353890419006
2021-11-23 04:00:00+00:00,-1.0,-0.13776057958602905
2021-11-23 05:00:00+00:00,-1.0,-1.0773911476135254
2021-11-23 06:00:00+00:00,-1.0,-0.9312075972557068
2021-11-23 07:00:00+00:00,-1.0,-0.8911046385765076
2021-11-23 08:00:00+00:00,-1.0,-0.9505903124809265
2021-11-23 09:00:00+00:00,-1.0,-0.8516966700553894
2021-11-23 10:00:00+00:00,-1.0,-0.8625470995903015
2021-11-23 11:00:00+00:00,-1.0,-0.8825049996376038
2021-11-23 12:00:00+00:00,-1.0,-0.9237048029899597
2021-11-23 13:00:00+00:00,-1.0,-0.9213241934776306
2021-11-23 14:00:00+00:00,-1.0,-1.0184249877929688
2021-11-23 15:00:00+00:00,-1.0,-0.8978021740913391
2021-11-23 16:00:00+00:00,-1.0,-0.8938421607017517
2021-11-23 17:00:00+00:00,-1.0,-0.8906576037406921
2021-11-23 18:00:00+00:00,-1.0,-0.9393920302391052
2021-11-23 19:00:00+00:00,-1.0,-0.9986192584037781
2021-11-23 20:00:00+00:00,-1.0,-1.025320053100586
2021-11-23 21:00:00+00:00,-1.0,-0.9769195914268494
2021-11-23 22:00:00+00:00,-1.0,-0.9537022709846497
2021-11-23 23:00:00+00:00,-1.0,-0.9121907353401184
2021-11-24 00:00:00+00:00,-1.0,-1.0247774124145508
2021-11-24 01:00:00+00:00,-1.0,-0.9883338809013367
2021-11-24 02:00:00+00:00,-1.0,-0.85738605260849
2021-11-24 03:00:00+00:00,-1.0,-0.4585968852043152
2021-11-24 04:00:00+00:00,-1.0,-0.26107412576675415
2021-11-24 05:00:00+00:00,-1.0,-1.0515036582946777
2021-11-24 06:00:00+00:00,-1.0,-0.9015924334526062
2021-11-24 07:00:00+00:00,-1.0,-0.8763734698295593
2021-11-24 08:00:00+00:00,-1.0,-0.9572210907936096
2021-11-24 09:00:00+00:00,-1.0,-0.8670220971107483
2021-11-24 10:00:00+00:00,-1.0,-0.8695647120475769
2021-11-24 11:00:00+00:00,-1.0,-0.875346839427948
2021-11-24 12:00:00+00:00,-1.0,-0.9201118350028992
2021-11-24 13:00:00+00:00,-1.0,-0.9091951251029968
2021-11-24 14:00:00+00:00,-1.0,-1.0012235641479492
2021-11-24 15:00:00+00:00,-1.0,-0.9026125073432922
2021-11-24 16:00:00+00:00,-1.0,-0.8702494502067566
2021-11-24 17:00:00+00:00,-1.0,-0.8757389187812805
2021-11-24 18:00:00+00:00,-1.0,-0.9386653304100037
2021-11-24 19:00:00+00:00,-1.0,-0.9791571497917175
2021-11-24 20:00:00+00:00,-1.0,-1.0208346843719482
2021-11-24 21:00:00+00:00,-1.0,-0.9576337933540344
2021-11-24 22:00:00+00:00,-1.0,-0.9520248770713806
2021-11-24 23:00:00+00:00,-1.0,-0.9209529757499695
2021-11-25 00:00:00+00:00,-1.0,-1.0390024185180664
2021-11-25 01:00:00+00:00,-1.0,-0.8565730452537537
2021-11-25 02:00:00+00:00,-1.0,-0.8780807852745056
2021-11-25 03:00:00+00:00,-1.0,-0.6715704798698425
2021-11-25 04:00:00+00:00,-1.0,-0.38957637548446655
2021-11-25 05:00:00+00:00,-1.0,-1.05696439743042
2021-11-25 06:00:00+00:00,-1.0,-0.8704847693443298
2021-11-25 07:00:00+00:00,-1.0,-0.8698021769523621
2021-11-25 08:00:00+00:00,-1.0,-0.9635832905769348
2021-11-25 09:00:00+00:00,-1.0,-0.8527912497520447
2021-11-25 10:00:00+00:00,-1.0,-0.8835501074790955
2021-11-25 11:00:00+00:00,-1.0,-0.8875413537025452
2021-11-25 12:00:00+00:00,-1.0,-0.9090206027030945
2021-11-25 13:00:00+00:00,-1.0,-0.9247477650642395
2021-11-25 14:00:00+00:00,-1.0,-0.9594544768333435
2021-11-25 15:00:00+00:00,-1.0,-0.9229626059532166
2021-11-25 16:00:00+00:00,-1.0,-0.9257820248603821
2021-11-25 17:00:00+00:00,-1.0,-0.8970733284950256
2021-11-25 18:00:00+00:00,-1.0,-0.9471917748451233
2021-11-25 19:00:00+00:00,-1.0,-0.9815024733543396
2021-11-25 20:00:00+00:00,-1.0,-1.0611140727996826
2021-11-25 21:00:00+00:00,-1.0,-0.9339348673820496
2021-11-25 22:00:00+00:00,-1.0,-0.959511935710907
